photo_id,observation,scientific,kind,lat,lon,taken_at,license,attribution
739165304,402632735,Megascops kennicottii,bird,33.8523660138,-117.2433753976,2026-09-21T03:00:00-07:00,cc-by-nc,"(c) John F. Green, some rights reserved (CC BY-NC)"
739182418,402655588,Melanerpes formicivorus,bird,33.7808594996,-117.6686167151,2026-09-20T15:28:00-07:00,cc-by,"(c) Gavin Skeen, some rights reserved (CC BY)"
739182404,402655586,Melozone crissalis,bird,33.7808594996,-117.6686167151,2026-09-20T15:28:00-07:00,cc-by,"(c) Gavin Skeen, some rights reserved (CC BY)"
739123999,402612220,Mephitis mephitis,mammal,40.5776267067,-124.1400548816,2026-09-22T17:43:54-07:00,cc-by-nc,"(c) Snapdragon 64, some rights reserved (CC BY-NC)"
739196690,402647419,Mimus polyglottos,bird,33.1192068,-117.086421,2026-09-22T16:32:00-07:00,cc-by-nc,"(c) Steve Kaye, some rights reserved (CC BY-NC)"
738663058,402373876,Mirounga angustirostris,mammal,35.6638033333,-121.25882,2014-07-11T18:55:08-07:00,cc-by-nc,"(c) Dominick Mcgrath, some rights reserved (CC BY-NC)"
739222974,402661728,Nannopterum auritum,bird,32.8506599788,-117.2743618121,2026-09-15T13:57:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739204731,402651623,Nycticorax nycticorax,bird,34.2488333333,-119.26593,2026-09-22T15:56:20-07:00,cc-by-nc,"(c) Aaron Echols, some rights reserved (CC BY-NC)"
739180123,402639365,Odocoileus hemionus,mammal,38.733425,-123.4876866667,2021-07-14T14:18:34-07:00,cc-by-nc,"(c) greg3llis, some rights reserved (CC BY-NC)"
739176431,402637812,Otospermophilus beecheyi,mammal,32.8750802,-116.4649440267,2026-09-22T09:31:00-07:00,cc-by-nc,"(c) kingsgate, some rights reserved (CC BY-NC)"
739183637,402661044,Pandion haliaetus,bird,36.6302174368,-121.8633763032,2026-09-22T16:10:00-07:00,cc-by-nc,"(c) James Maughn, some rights reserved (CC BY-NC)"
739222934,402661707,Pelecanus occidentalis,bird,32.8506599788,-117.2743618121,2026-09-15T13:54:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739208822,402653848,Phoca vitulina,mammal,40.63535,-124.2813866667,2026-09-20T13:33:44-07:00,cc-by-nc,"(c) jazzyandrea, some rights reserved (CC BY-NC)"
739202295,402650495,Pica nuttalli,bird,35.4204342853,-120.7865792068,2026-09-22T18:20:42-07:00,cc-by-nc,"(c) Marcella Munson, some rights reserved (CC BY-NC)"
739207710,402653080,Procyon lotor,mammal,37.8071033333,-122.26082,2026-07-30T21:29:50-07:00,cc-by-nc,"(c) numberoneforager, some rights reserved (CC BY-NC)"
739065912,402582815,Puma concolor,mammal,38.1361283057,-120.4564712942,2026-09-22T15:04:57-07:00,cc-by-nc,"(c) Murwood Keyspot, some rights reserved (CC BY-NC)"
738869059,402480920,Puma concolor,mammal,33.0419202928,-117.0241953348,2026-09-22T07:23:25-07:00,cc-by-nc,"(c) Calvin J., some rights reserved (CC BY-NC)"
738853229,402472262,Puma concolor,mammal,37.3911861111,-122.1665861111,2026-09-22T07:48:05-07:00,cc-by,"(c) Monica Ventrice, some rights reserved (CC BY)"
737444597,401761636,Puma concolor,mammal,34.125775,-118.969545,2026-09-19T09:29:43-07:00,cc-by-nc,"(c) dmfilgas, some rights reserved (CC BY-NC)"
739002347,402551400,Rangifer tarandus,mammal,59.0853551,-125.8131311,2026-09-21T13:11:31-07:00,cc-by-nc,"(c) Robert, some rights reserved (CC BY-NC)"
739208443,402653558,Sayornis nigricans,bird,34.1072166667,-118.2475366667,2026-09-21T15:42:06-07:00,cc-by-nc,"(c) karmarelo, some rights reserved (CC BY-NC)"
739187275,402645170,Sciurus griseus,mammal,38.4458861116,-122.7965776137,2026-09-12T19:55:00-07:00,cc-by,"(c) Alex, some rights reserved (CC BY)"
739218584,402658949,Sciurus niger,mammal,37.7169383333,-121.874855,2026-09-22T17:45:42-07:00,cc-by,"(c) Irina Mitine, some rights reserved (CC BY)"
739208591,402653812,Sialia mexicana,bird,37.2802584633,-121.8127845767,2026-08-30T14:24:00-07:00,cc-by-nc,"(c) Merav Vonshak, some rights reserved (CC BY-NC)"
739144272,402622062,Sylvilagus audubonii,mammal,33.7764866667,-116.2675383333,2026-09-22T18:38:24-07:00,cc-by-nc,"(c) Alexander Jones, some rights reserved (CC BY-NC)"
739129322,402614927,Turdus migratorius,bird,36.6534633333,-121.7945166667,2026-09-22T18:00:06-07:00,cc-by-nc,"(c) khiara gapasangra, some rights reserved (CC BY-NC)"
739154940,402626807,Tyto furcata,bird,37.8969664451,-122.0312024675,2026-09-22T18:07:57-07:00,cc-by-nc,"(c) Janna, some rights reserved (CC BY-NC)"
739167045,402632900,Urocyon cinereoargenteus,mammal,37.8729503329,-122.005250042,2026-09-22T19:24:27-07:00,cc-by-nc,"(c) mattnature5, some rights reserved (CC BY-NC)"
739189339,402643767,Ursus americanus,mammal,36.5676116667,-118.7692866667,2026-09-20T11:14:38-07:00,cc-by-nc,"(c) mateoan, some rights reserved (CC BY-NC)"
739158049,402628268,Ursus americanus,mammal,35.2609583333,-120.4133083333,2026-09-17T10:47:06-07:00,cc-by-nc,"(c) Kim Pivetti, some rights reserved (CC BY-NC)"
739128868,402592088,Ursus americanus,mammal,38.9415089646,-120.1078315638,2026-09-22T15:30:55-07:00,cc-by-nc,"(c) Greg Briska, some rights reserved (CC BY-NC)"
739063752,402581913,Ursus americanus,mammal,36.762572953,-118.5410232296,2026-09-18T15:15:39-07:00,cc-by-nc,"(c) Sofie B, some rights reserved (CC BY-NC)"
739215618,402657002,Ursus arctos,mammal,49.2250620081,19.8889585013,2024-07-16T16:20:00+02:00,cc-by-nc,"(c) reywen, some rights reserved (CC BY-NC)"
739175424,402636987,Ursus arctos,mammal,44.5847865271,-110.5761276125,2026-09-21T16:43:55-06:00,cc-by-nc,"(c) sweesaw, some rights reserved (CC BY-NC)"
739175262,402636903,Ursus arctos,mammal,44.4577547919,-110.5615492788,2026-09-18T09:44:58-06:00,cc-by-nc,"(c) sweesaw, some rights reserved (CC BY-NC)"
739143039,402621633,Ursus arctos,mammal,65.7678650407,-171.8931413472,2026-03-14T09:36:00+12:00,cc-by-nc,"(c) Maksim Antipin, some rights reserved (CC BY-NC)"
739165068,402632212,Zalophus californianus,mammal,34.14915,-119.2178277778,2026-09-22T17:14:00-07:00,cc-by-nc,"(c) Kolin Campbell, some rights reserved (CC BY-NC)"
739214433,402656982,Zonotrichia leucophrys,bird,38.1190195,-122.94487,2026-09-22T13:27:48-07:00,cc0,no rights reserved
